filepath,class,fold,source_file,predicted,correct
images/defect free/00589.jpg,defect free,2,0e28071cb38a65150820152983.jpg,defect free,True
images/defect free/00590.jpg,defect free,1,0e307dc8543eb24c0921181785.jpg,defect free,True
images/defect free/00591.jpg,defect free,3,0e41327a4f2932f51045021316.jpg,defect free,True
images/defect free/00592.jpg,defect free,1,0e5620f331a5f5e01302491971.jpg,defect free,True
images/defect free/00593.jpg,defect free,3,0e813a81bec344750833527673.jpg,defect free,True
images/defect free/00594.jpg,defect free,0,0e9bbc68155384040830173216.jpg,defect free,True
images/defect free/00595.jpg,defect free,3,0eaf9d9c47f999960817439173.jpg,defect free,True
images/defect free/00596.jpg,defect free,0,0ec2a657a2eead431045328736.jpg,defect free,True
images/defect free/00597.jpg,defect free,3,0ee2b8def85047860833529256.jpg,defect free,True
images/defect free/00598.jpg,defect free,2,0ee4ca2279f576961335118433.jpg,defect free,True
images/defect free/00599.jpg,defect free,4,0ef41469240b15d50943338476.jpg,defect free,True
images/defect free/00600.jpg,defect free,1,0f0a8f546c74d7240923255483.jpg,defect free,True
images/defect free/00601.jpg,defect free,1,0f33f6bb6e2cc9771339324091.jpg,defect free,True
images/defect free/00602.jpg,defect free,3,0f7e5011c71c81010805451953.jpg,defect free,True
images/defect free/00603.jpg,defect free,4,0fa357b123c517ed1359242076.jpg,defect free,True
images/defect free/00604.jpg,defect free,4,1.jpg,stain,False
images/defect free/00605.jpg,defect free,0,10.jpg,stain,False
images/defect free/00606.jpg,defect free,1,100b08765744f4271234223136.jpg,defect free,True
images/defect free/00607.jpg,defect free,2,100c813b5def84ee1302493316.jpg,defect free,True
images/defect free/00608.jpg,defect free,0,105c91fa915e646a1335257706.jpg,defect free,True
images/defect free/00609.jpg,defect free,4,1085a9e7b148381e1041192214.jpg,defect free,True
images/defect free/00610.jpg,defect free,1,108b9134852fef201024457814.jpg,defect free,True
images/defect free/00611.jpg,defect free,2,1092bd68c4b484761057440714.jpg,defect free,True
images/defect free/00612.jpg,defect free,4,1093ed38cd0c94570901575124.jpg,defect free,True
images/defect free/00613.jpg,defect free,2,109f52150923fc8f1503433314.jpg,defect free,True
images/defect free/00614.jpg,defect free,3,10cf852d520f88f21052412724.jpg,defect free,True
images/defect free/00615.jpg,defect free,2,10dcf41963e415210935218774.jpg,defect free,True
images/defect free/00616.jpg,defect free,3,11.jpg,stain,False
images/defect free/00617.jpg,defect free,2,1100d1eebd163a4b0943370152.jpg,defect free,True
images/defect free/00618.jpg,defect free,4,116ff371cbda63271241042313.jpg,defect free,True
images/defect free/00619.jpg,defect free,0,11800e8b06c5b37f0940213693.jpg,defect free,True
images/defect free/00620.jpg,defect free,2,1193bf1662a69a981221416922.jpg,defect free,True
images/defect free/00621.jpg,defect free,0,11a13cefdedba2420945274503.jpg,defect free,True
images/defect free/00622.jpg,defect free,2,12.jpg,defect free,True
images/defect free/00623.jpg,defect free,4,1215c97b412949e01341408343.jpg,defect free,True
images/defect free/00624.jpg,defect free,0,1235bee33b98eb2e0914171661.jpg,defect free,True
images/defect free/00625.jpg,defect free,1,124d4c57441763480836399025.jpg,defect free,True
images/defect free/00626.jpg,defect free,4,12624870015d9ae21316506146.jpg,defect free,True
images/defect free/00627.jpg,defect free,3,129a350c1fbb249d1235268981.jpg,defect free,True
images/defect free/00628.jpg,defect free,4,13.jpg,stain,False
images/defect free/00629.jpg,defect free,1,1311333e9d11b2cf1537443145.jpg,defect free,True
images/defect free/00630.jpg,defect free,4,135d8ef2c9b6be4c0843241112.jpg,defect free,True
images/defect free/00631.jpg,defect free,3,13757a04c51ab79f1345270733.jpg,defect free,True
images/defect free/00632.jpg,defect free,1,138b98d8f5ebf75c1534158954.jpg,defect free,True
images/defect free/00633.jpg,defect free,2,14.jpg,defect free,True
images/defect free/00634.jpg,defect free,2,14081687391c95401203461231.jpg,defect free,True
images/defect free/00635.jpg,defect free,3,141e436303dc6e060957335402.jpg,defect free,True
images/defect free/00636.jpg,defect free,3,14355a11031311f40913593512.jpg,defect free,True
images/defect free/00637.jpg,defect free,4,14d58c5898f6e48b0928452216.jpg,defect free,True
images/defect free/00638.jpg,defect free,0,15.jpg,stain,False
images/defect free/00639.jpg,defect free,4,151cd97f62a1cb410843241373.jpg,defect free,True
images/defect free/00640.jpg,defect free,0,15240e59fb55865d1047305855.jpg,defect free,True
images/defect free/00641.jpg,defect free,0,1531e81eb353daf31345270191.jpg,defect free,True
images/defect free/00642.jpg,defect free,0,153221be55ab2a8d0923026711.jpg,defect free,True
images/defect free/00643.jpg,defect free,4,154169072df34a990935125236.jpg,defect free,True
images/defect free/00644.jpg,defect free,0,1558a790919370921238214162.jpg,defect free,True
images/defect free/00645.jpg,defect free,2,155d20a8a2843b360801503883.jpg,defect free,True
images/defect free/00646.jpg,defect free,3,158e4e9aa2c1249c0851012683.jpg,defect free,True
images/defect free/00647.jpg,defect free,2,159073ac2576ff300935387365.jpg,defect free,True
images/defect free/00648.jpg,defect free,1,159f106fd19d73781634029674.jpg,defect free,True
images/defect free/00649.jpg,defect free,0,15b119fc7ad0f0a31629374245.jpg,defect free,True
images/defect free/00650.jpg,defect free,1,15e0efc976c3c0ab0829034521.jpg,defect free,True
images/defect free/00651.jpg,defect free,0,15ff179b830e4f930955528994.jpg,defect free,True
images/defect free/00652.jpg,defect free,0,16.jpg,stain,False
images/defect free/00653.jpg,defect free,2,160c3aaa6b1e1db20800495595.jpg,defect free,True
images/defect free/00654.jpg,defect free,1,161aa211682c9ece1341065711.jpg,defect free,True
images/defect free/00655.jpg,defect free,3,16235167de289ff41048071576.jpg,defect free,True
images/defect free/00656.jpg,defect free,2,1638b1cc905b63ab0945047282.jpg,defect free,True
images/defect free/00657.jpg,defect free,1,167d4d22a6fcc56d1339090952.jpg,defect free,True
images/defect free/00658.jpg,defect free,2,17.jpg,defect free,True
images/defect free/00659.jpg,defect free,2,1731838b281624560852285043.jpg,defect free,True
images/defect free/00660.jpg,defect free,4,173e9186ff9ac1f70858337303.jpg,defect free,True
images/defect free/00661.jpg,defect free,0,17448d91461707080805399244.jpg,hole,False
images/defect free/00662.jpg,defect free,1,1744e41be7805f140813438373.jpg,defect free,True
images/defect free/00663.jpg,defect free,1,17ca87c430046b910940213422.jpg,defect free,True
images/defect free/00664.jpg,defect free,4,18.jpg,stain,False
images/defect free/00665.jpg,defect free,4,1818f22590bbf2fc0905031533.jpg,defect free,True
images/defect free/00666.jpg,defect free,0,182e669c7904d78e1056480993.jpg,defect free,True
images/defect free/00667.jpg,defect free,2,18b6260587ba1f621226304201.jpg,defect free,True
images/defect free/00668.jpg,defect free,3,18c2a6b3876245dc0930444371.jpg,defect free,True
images/defect free/00669.jpg,defect free,1,18e25485cd3076331003155635.jpg,defect free,True
images/defect free/00670.jpg,defect free,2,18eb34748f15c7230835206755.jpg,defect free,True
images/defect free/00671.jpg,defect free,1,19.jpg,stain,False
images/defect free/00672.jpg,defect free,2,1914772bbd6bfd1b1446321515.jpg,defect free,True
images/defect free/00673.jpg,defect free,1,191daef3e0a4d1ba1531302722.jpg,defect free,True
images/defect free/00674.jpg,defect free,3,19280242639698720802420056.jpg,defect free,True
images/defect free/00675.jpg,defect free,2,195e4fb0efd66fd90839084872.jpg,defect free,True
images/defect free/00676.jpg,defect free,3,1981a1e32125d17a0916213383.jpg,defect free,True
images/defect free/00677.jpg,defect free,2,19843026eb821ce61330587543.jpg,defect free,True
images/defect free/00678.jpg,defect free,3,19946108d37d27be0852033241.jpg,defect free,True
images/defect free/00679.jpg,defect free,0,19dcb37a988341040855222183.jpg,defect free,True
images/defect free/00680.jpg,defect free,3,19f8c56dc3f3bf5e1340427933.jpg,defect free,True
images/defect free/00681.jpg,defect free,1,1a1ddd99a22a7d660918222763.jpg,defect free,True
images/defect free/00682.jpg,defect free,2,1a6b143fce6b73c91345446574.jpg,defect free,True
images/defect free/00683.jpg,defect free,2,1a8668f1225552211033286152.jpg,defect free,True
images/defect free/00684.jpg,defect free,4,1a8760be53730e580920045181.jpg,defect free,True
images/defect free/00685.jpg,defect free,0,1a897b1eb19e61220824171551.jpg,defect free,True
images/defect free/00686.jpg,defect free,4,1aacfd1a8bc872531636557353.jpg,defect free,True
images/defect free/00687.jpg,defect free,0,1aadc2c2fd5a0b320830172152.jpg,defect free,True
images/defect free/00688.jpg,defect free,2,1aae366099035f070822289912.jpg,defect free,True
images/defect free/00689.jpg,defect free,0,1acc7cb0d7a44f9b1344052743.jpg,defect free,True
images/defect free/00690.jpg,defect free,4,1adf62b0baec3ac00902213444.jpg,defect free,True
images/defect free/00691.jpg,defect free,4,1af38ebd4e300b4f1038332364.jpg,defect free,True
images/defect free/00692.jpg,defect free,1,1af54fe98fb833260923255754.jpg,defect free,True
images/defect free/00693.jpg,defect free,3,1b106842f23cee240841094562.jpg,defect free,True
images/defect free/00694.jpg,defect free,0,1b1fed6ab3d7ac791219590103.jpg,defect free,True
images/defect free/00695.jpg,defect free,0,1b32d0b7cb4da49c0916214186.jpg,defect free,True
images/defect free/00696.jpg,defect free,2,1b3e37359e541e831247074685.jpg,defect free,True
images/defect free/00697.jpg,defect free,2,1b5fc667497a40710910308042.jpg,defect free,True
images/defect free/00698.jpg,defect free,1,1b70bf37e3e822260824448286.jpg,defect free,True
images/defect free/00699.jpg,defect free,3,1b8e46153e0e59231201265212.jpg,defect free,True
images/defect free/00700.jpg,defect free,0,1b921402f907b2290939371352.jpg,defect free,True
images/defect free/00701.jpg,defect free,2,1be7012e8d3efac40830418025.jpg,defect free,True
images/defect free/00702.jpg,defect free,1,1bed086b40764e9c1004219512.jpg,defect free,True
images/defect free/00703.jpg,defect free,0,1c0be064f5b15ea41029543511.jpg,defect free,True
images/defect free/00704.jpg,defect free,0,1c8b15f3d61298de1043223325.jpg,defect free,True
images/defect free/00705.jpg,defect free,1,1c9b77a2fef9849c1248018061.jpg,defect free,True
images/defect free/00706.jpg,defect free,3,1c9d6fa2561695790854465535.jpg,defect free,True
images/defect free/00707.jpg,defect free,4,1d017166671e55e61643344051.jpg,defect free,True
images/defect free/00708.jpg,defect free,0,1d35f4b4db600c1a0801158591.jpg,defect free,True
images/defect free/00709.jpg,defect free,1,1d854f0b2f270b781039287616.jpg,defect free,True
images/defect free/00710.jpg,defect free,0,1dad7ed0c753e2b41341407001.jpg,defect free,True
images/defect free/00711.jpg,defect free,1,1db23067c401cf3d0942504472.jpg,defect free,True
images/defect free/00712.jpg,defect free,2,1db987c3fdd5012b1342033902.jpg,defect free,True
images/defect free/00713.jpg,defect free,2,1e293c5f534735041632258414.jpg,defect free,True
images/defect free/00714.jpg,defect free,4,1eebc82f17994fdf1223337804.jpg,defect free,True
images/defect free/00715.jpg,defect free,2,1eeee3298f8e82b70829035063.jpg,defect free,True
images/defect free/00716.jpg,defect free,1,1f3d9d59c0c766480828442636.jpg,defect free,True
images/defect free/00717.jpg,defect free,0,1f5dfa8af658f4640914417445.jpg,defect free,True
images/defect free/00718.jpg,defect free,4,1fa7c8738de759421219276085.jpg,defect free,True
images/defect free/00719.jpg,defect free,1,2.jpg,defect free,True
images/defect free/00720.jpg,defect free,1,20.jpg,stain,False
images/defect free/00721.jpg,defect free,0,2011b2ba8d8ebdb61057541313.jpg,defect free,True
images/defect free/00722.jpg,defect free,4,201e347d35f272851231466862.jpg,defect free,True
images/defect free/00723.jpg,defect free,0,203d2deafe1531201242285632.jpg,defect free,True
images/defect free/00724.jpg,defect free,3,2048c9053af02b5e0917024744.jpg,defect free,True
images/defect free/00725.jpg,defect free,2,2062ba65ab7964a90813187885.jpg,defect free,True
images/defect free/00726.jpg,defect free,1,20652aa8d34ad93f1236446671.jpg,defect free,True
images/defect free/00727.jpg,defect free,1,2098f72cf4c1f2360816254624.jpg,defect free,True
images/defect free/00728.jpg,defect free,1,20ef5c2e452daeca1346141182.jpg,defect free,True
images/defect free/00729.jpg,defect free,2,21.jpg,defect free,True
images/defect free/00730.jpg,defect free,1,211aab3ceda5ac980817187182.jpg,defect free,True
images/defect free/00731.jpg,defect free,4,2173f8d1aaa4e38d1345362265.jpg,defect free,True
images/defect free/00732.jpg,defect free,4,217f9980ea4febf80829405502.jpg,defect free,True
images/defect free/00733.jpg,defect free,1,21841b533ca649910904237872.jpg,defect free,True
images/defect free/00734.jpg,defect free,0,2190fa4cbebda66d1007568724.jpg,defect free,True
images/defect free/00735.jpg,defect free,3,21a1e5eaa4c85ccc0828146816.jpg,defect free,True
images/defect free/00736.jpg,defect free,3,21b0c2ce0faac37c0930444913.jpg,defect free,True
images/defect free/00737.jpg,defect free,4,21be2d9effdc1e7b0841029983.jpg,defect free,True
images/defect free/00738.jpg,defect free,1,21ff5c6ea1312b4e1306390291.jpg,defect free,True
images/defect free/00739.jpg,defect free,0,22.jpg,stain,False
images/defect free/00740.jpg,defect free,0,2204da1e8980dfed0800494792.jpg,defect free,True
images/defect free/00741.jpg,defect free,4,2222af4bc89c01fd0853531051.jpg,defect free,True
images/defect free/00742.jpg,defect free,3,223aab26f90713f60844282533.jpg,defect free,True
images/defect free/00743.jpg,defect free,4,225764ed864ddb720801160716.jpg,defect free,True
images/defect free/00744.jpg,defect free,2,229d5fd09022ebbf0947028392.jpg,defect free,True
images/defect free/00745.jpg,defect free,2,22d4d262d82ddee91241583493.jpg,defect free,True
images/defect free/00746.jpg,defect free,2,22dc46ab5604e7eb0853371531.jpg,defect free,True
images/defect free/00747.jpg,defect free,4,23.jpg,stain,False
images/defect free/00748.jpg,defect free,1,2312b470ea4654031230097453.jpg,defect free,True
images/defect free/00749.jpg,defect free,4,233afd1eafa3056d0941584215.jpg,defect free,True
images/defect free/00750.jpg,defect free,0,235211a3f650d9081032084574.jpg,defect free,True
images/defect free/00751.jpg,defect free,3,235b077af271c6b51427032051.jpg,defect free,True
images/defect free/00752.jpg,defect free,4,2370b14ed0ede2230902213173.jpg,defect free,True
images/defect free/00753.jpg,defect free,1,23a6e743b19b343a0904123962.jpg,defect free,True
images/defect free/00754.jpg,defect free,2,23b93400111c1be71627430161.jpg,defect free,True
images/defect free/00755.jpg,defect free,2,23e3fb849fc560f11512091994.jpg,defect free,True
images/defect free/00756.jpg,defect free,3,24.jpg,stain,False
images/defect free/00757.jpg,defect free,3,244fbb444fb4caa81225426952.jpg,defect free,True
images/defect free/00758.jpg,defect free,4,2459b02d867f8e1e1437296715.jpg,defect free,True
images/defect free/00759.jpg,defect free,4,247ef74c851f42330847381875.jpg,defect free,True
images/defect free/00760.jpg,defect free,2,248f7443cf30e4541506154994.jpg,defect free,True
images/defect free/00761.jpg,defect free,2,2496692a79992eaa0935123811.jpg,defect free,True
images/defect free/00762.jpg,defect free,0,24ab2242ba2c44d00854360115.jpg,defect free,True
images/defect free/00763.jpg,defect free,1,24b241d52a57821c1056066074.jpg,defect free,True
images/defect free/00764.jpg,defect free,0,24d2ac82c952790b1156587702.jpg,defect free,True
images/defect free/00765.jpg,defect free,2,25.jpg,stain,False
images/defect free/00766.jpg,defect free,1,253c854af7ad49150944428325.jpg,defect free,True
images/defect free/00767.jpg,defect free,0,25519b63b5d651081051362813.jpg,defect free,True
images/defect free/00768.jpg,defect free,0,257c9bd7bdde27e61539304492.jpg,defect free,True
images/defect free/00769.jpg,defect free,1,2595d334043913270846201595.jpg,defect free,True
images/defect free/00770.jpg,defect free,3,259f6e7c3dbfdcdd1233504914.jpg,defect free,True
images/defect free/00771.jpg,defect free,1,259ff1da883a7e4f0825131192.jpg,defect free,True
images/defect free/00772.jpg,defect free,0,25c38677803917991631339751.jpg,defect free,True
images/defect free/00773.jpg,defect free,2,25c54bd352538daf0830002674.jpg,defect free,True
images/defect free/00774.jpg,defect free,4,25d1a5b1b7eb8ac81000124763.jpg,defect free,True
images/defect free/00775.jpg,defect free,2,25d2b42e37dc24d70917316722.jpg,defect free,True
images/defect free/00776.jpg,defect free,1,25e384d402fcc8981056570085.jpg,defect free,True
images/defect free/00777.jpg,defect free,3,25ea1944d38e975a1006490051.jpg,defect free,True
images/defect free/00778.jpg,defect free,4,26.jpg,defect free,True
images/defect free/00779.jpg,defect free,2,266279fcf18121980905044645.jpg,defect free,True
images/defect free/00780.jpg,defect free,4,26674566434dfa8a1219095384.jpg,defect free,True
images/defect free/00781.jpg,defect free,1,2674c49fbfbffb2c1028312162.jpg,defect free,True
images/defect free/00782.jpg,defect free,1,267aebe83b4570ca1449252132.jpg,defect free,True
images/defect free/00783.jpg,defect free,3,26ab5fd79fd16ac51042392903.jpg,defect free,True
images/defect free/00784.jpg,defect free,4,26f8816d5ea4c95d1514205722.jpg,defect free,True
images/defect free/00785.jpg,defect free,3,27.jpg,defect free,True
images/defect free/00786.jpg,defect free,0,27066ee9a72b14f80912504061.jpg,defect free,True
images/defect free/00787.jpg,defect free,3,270b50af87ba78401209375335.jpg,defect free,True
images/defect free/00788.jpg,defect free,1,27323b6e77ec6fb80856491633.jpg,defect free,True
images/defect free/00789.jpg,defect free,1,27582f00aac847971342034173.jpg,defect free,True
images/defect free/00790.jpg,defect free,3,2772f5c7d04970eb0858431575.jpg,defect free,True
images/defect free/00791.jpg,defect free,0,27a903e3ed5e53b21641316492.jpg,defect free,True
images/defect free/00792.jpg,defect free,2,27c068426f50c5230921524115.jpg,defect free,True
images/defect free/00793.jpg,defect free,4,28.jpg,stain,False
images/defect free/00794.jpg,defect free,2,28095152dd5ecb931237313373.jpg,defect free,True
images/defect free/00795.jpg,defect free,0,28109c6125ed23900908183956.jpg,defect free,True
images/defect free/00796.jpg,defect free,3,282df79ae890bdd20858430762.jpg,defect free,True
images/defect free/00797.jpg,defect free,0,285fff2196a9077d1531046915.jpg,defect free,True
images/defect free/00798.jpg,defect free,4,28a07cba588225c00943012993.jpg,defect free,True
images/defect free/00799.jpg,defect free,1,28c13e90747b3c2d0938586445.jpg,defect free,True
images/defect free/00800.jpg,defect free,3,28cd6ec9b013a28a0810410222.jpg,defect free,True
images/defect free/00801.jpg,defect free,0,29.jpg,stain,False
images/defect free/00802.jpg,defect free,3,2923bd256793ce9d0842092471.jpg,defect free,True
images/defect free/00803.jpg,defect free,1,29572d65d8c82cff0842429841.jpg,defect free,True
images/defect free/00804.jpg,defect free,2,2978ab0d2a9066230825132276.jpg,defect free,True
images/defect free/00805.jpg,defect free,0,29e58e7eea4fc7bf0856492165.jpg,defect free,True
images/defect free/00806.jpg,defect free,0,29ffbff45dc5a41b0944151982.jpg,defect free,True
images/defect free/00807.jpg,defect free,2,2a40e72d8e569c7d0832119306.jpg,defect free,True
images/defect free/00808.jpg,defect free,1,2a85f9d5e9d93f251429264364.jpg,defect free,True
images/defect free/00809.jpg,defect free,1,2aa481e2702eaa151032084022.jpg,defect free,True
images/defect free/00810.jpg,defect free,1,2aa5f2f180a207a71208347156.jpg,defect free,True
images/defect free/00811.jpg,defect free,1,2aef60cbb3802b9d1235269794.jpg,defect free,True
images/defect free/00812.jpg,defect free,0,2b56b8d8d992e81d0922412033.jpg,defect free,True
images/defect free/00813.jpg,defect free,1,2b58ce954931c1e50827479081.jpg,defect free,True
images/defect free/00814.jpg,defect free,3,2b5f9d597a9949220854359583.jpg,defect free,True
images/defect free/00815.jpg,defect free,0,2b72970c07ac70ec1602379093.jpg,defect free,True
images/defect free/00816.jpg,defect free,3,2b9f0b67772b99181429263822.jpg,defect free,True
images/defect free/00817.jpg,defect free,1,2c371e6ad900fffb1023010482.jpg,defect free,True
images/defect free/00818.jpg,defect free,0,2cfdf8cb60fdf37c0823185275.jpg,defect free,True
images/defect free/00819.jpg,defect free,2,2d4684430107a5f81606558455.jpg,defect free,True
images/defect free/00820.jpg,defect free,4,2d570d83c7eba9060844281991.jpg,defect free,True
images/defect free/00821.jpg,defect free,0,2d8698d9965c14111632006391.jpg,defect free,True
images/defect free/00822.jpg,defect free,0,2e621a3b19c683200841119471.jpg,defect free,True
images/defect free/00823.jpg,defect free,4,2e76a9c267f883cb1223022666.jpg,defect free,True
images/defect free/00824.jpg,defect free,3,2e7e2d1eb6b995f80942207856.jpg,defect free,True
images/defect free/00825.jpg,defect free,0,2e83c82198a4153b1023306616.jpg,defect free,True
images/defect free/00826.jpg,defect free,1,2e912f259a972b771006390723.jpg,defect free,True
images/defect free/00827.jpg,defect free,4,2fba628ad5586ba90844024801.jpg,defect free,True
images/defect free/00828.jpg,defect free,4,3.jpg,stain,False
images/defect free/00829.jpg,defect free,0,30.jpg,defect free,True
images/defect free/00830.jpg,defect free,4,30453201870cc0971012229882.jpg,defect free,True
images/defect free/00831.jpg,defect free,4,3078718f9346b5ef1630064272.jpg,defect free,True
images/defect free/00832.jpg,defect free,2,30d1e9c6a7a46ec80935508371.jpg,defect free,True
images/defect free/00833.jpg,defect free,2,30e47a58997944a60910025303.jpg,defect free,True
images/defect free/00834.jpg,defect free,4,31.jpg,stain,False
images/defect free/00835.jpg,defect free,2,31003e7971244dce1016241981.jpg,defect free,True
images/defect free/00836.jpg,defect free,4,31520acb143e45df1232266723.jpg,defect free,True
images/defect free/00837.jpg,defect free,1,3163eca54451fc570906525845.jpg,defect free,True
images/defect free/00838.jpg,defect free,1,31e872a3fbbf4a791209159394.jpg,defect free,True
images/defect free/00839.jpg,defect free,4,31fed14a025417491240087035.jpg,defect free,True
images/defect free/00840.jpg,defect free,1,32.jpg,stain,False
images/defect free/00841.jpg,defect free,1,3213da970729587d0859045435.jpg,defect free,True
images/defect free/00842.jpg,defect free,2,321ddf262806c3090840599672.jpg,defect free,True
images/defect free/00843.jpg,defect free,1,322e0c89de5abd231338411463.jpg,defect free,True
images/defect free/00844.jpg,defect free,1,326f2f1a1814741a1337296882.jpg,defect free,True
images/defect free/00845.jpg,defect free,4,328243d3df3683861240285252.jpg,defect free,True
images/defect free/00846.jpg,defect free,1,328a454853d019051050032886.jpg,defect free,True
images/defect free/00847.jpg,defect free,2,32cdad7e0dae38460820101086.jpg,defect free,True
images/defect free/00848.jpg,defect free,4,32d45d13e8b9d1b51342369822.jpg,defect free,True
images/defect free/00849.jpg,defect free,0,33.jpg,stain,False
images/defect free/00850.jpg,defect free,0,3306e722d95e37ec1308544472.jpg,defect free,True
images/defect free/00851.jpg,defect free,2,330cb6a3558cc3841015088461.jpg,defect free,True
images/defect free/00852.jpg,defect free,2,333bacc077d2745a0813343675.jpg,defect free,True
images/defect free/00853.jpg,defect free,2,334b972d954ef96d0906525574.jpg,defect free,True
images/defect free/00854.jpg,defect free,4,335593709699999f1042392632.jpg,defect free,True
images/defect free/00855.jpg,defect free,2,33bd571c241a97b00811563825.jpg,defect free,True
images/defect free/00856.jpg,defect free,3,33e9566631fbff4f1342121383.jpg,defect free,True
images/defect free/00857.jpg,defect free,0,33f2cabaf718802c0811564086.jpg,defect free,True
images/defect free/00858.jpg,defect free,1,34.jpg,stain,False
images/defect free/00859.jpg,defect free,3,34589a367eb418d21332209475.jpg,defect free,True
images/defect free/00860.jpg,defect free,2,34c3ca3778338b811000208995.jpg,defect free,True
images/defect free/00861.jpg,defect free,0,34deae09ace063100848322386.jpg,defect free,True
images/defect free/00862.jpg,defect free,3,34eb541bbc957acb1047038031.jpg,defect free,True
images/defect free/00863.jpg,defect free,2,35.jpg,defect free,True
images/defect free/00864.jpg,defect free,2,35204892433e84521046127391.jpg,defect free,True
images/defect free/00865.jpg,defect free,1,3542316544ac125c0925190301.jpg,defect free,True
images/defect free/00866.jpg,defect free,4,355e2fc598bf3c241023010753.jpg,defect free,True
images/defect free/00867.jpg,defect free,1,35807041ffcb53240812421842.jpg,defect free,True
images/defect free/00868.jpg,defect free,1,35b1268632a2a17e1617362401.jpg,defect free,True
images/defect free/00869.jpg,defect free,1,35e5ebb9a93d59dd0842154911.jpg,defect free,True
images/defect free/00870.jpg,defect free,3,35fb8944995faec41630314042.jpg,defect free,True
images/defect free/00871.jpg,defect free,3,36.jpg,defect free,True
images/defect free/00872.jpg,defect free,3,364b4e4c6091caff1237006871.jpg,defect free,True
images/defect free/00873.jpg,defect free,4,36ced5064cdbcac30832219554.jpg,defect free,True
images/defect free/00874.jpg,defect free,4,36cf20db3b2534850838226673.jpg,defect free,True
images/defect free/00875.jpg,defect free,4,36cfb29ec6b452bc0839263143.jpg,defect free,True
images/defect free/00876.jpg,defect free,1,37.jpg,stain,False
images/defect free/00877.jpg,defect free,4,373ec7573541a7f10905340781.jpg,defect free,True
images/defect free/00878.jpg,defect free,0,37628263563189fc1006491215.jpg,defect free,True
images/defect free/00879.jpg,defect free,3,378c9f780acfec2c0812176371.jpg,defect free,True
images/defect free/00880.jpg,defect free,2,379a54d5d411b5f71053105701.jpg,defect free,True
images/defect free/00881.jpg,defect free,4,37b1645b49a5a4a90905030991.jpg,defect free,True
images/defect free/00882.jpg,defect free,2,37b28bc7ae6feb440937185875.jpg,defect free,True
images/defect free/00883.jpg,defect free,3,37d159a2b324fc6b1214271113.jpg,defect free,True
images/defect free/00884.jpg,defect free,1,38.jpg,stain,False
images/defect free/00885.jpg,defect free,1,3800975d980aeca80827479894.jpg,defect free,True
images/defect free/00886.jpg,defect free,4,382bb7109c51bd4b0957336235.jpg,defect free,True
images/defect free/00887.jpg,defect free,0,383eb4fd9509cca71342370103.jpg,defect free,True
images/defect free/00888.jpg,defect free,4,3888cd55e2682e431330487282.jpg,defect free,True
images/defect free/00889.jpg,defect free,2,38a8a7da9927fd4d0941271522.jpg,defect free,True
images/defect free/00890.jpg,defect free,3,38ee425b91ee74b51303270453.jpg,defect free,True
images/defect free/00891.jpg,defect free,0,38f4c2d7cfc461581218216322.jpg,defect free,True
images/defect free/00892.jpg,defect free,4,39.jpg,defect free,True
images/defect free/00893.jpg,defect free,0,39052557c5e244b91334562121.jpg,defect free,True
images/defect free/00894.jpg,defect free,3,390991150de709ff1341067056.jpg,defect free,True
images/defect free/00895.jpg,defect free,1,390cc535b77ce1580933280252.jpg,defect free,True
images/defect free/00896.jpg,defect free,3,3954fc912c8287731005038311.jpg,defect free,True
images/defect free/00897.jpg,defect free,0,3960bc665d5293100907194404.jpg,defect free,True
images/defect free/00898.jpg,defect free,1,39c8b6b19e35f3850940080562.jpg,defect free,True
images/defect free/00899.jpg,defect free,2,39cb7d33f0f673670940371961.jpg,defect free,True
images/defect free/00900.jpg,defect free,1,39e2c9b30edf987b1008491383.jpg,defect free,True
images/defect free/00901.jpg,defect free,0,3a0c735938a89d290825319734.jpg,defect free,True
images/defect free/00902.jpg,defect free,0,3a0e85f159f1178c1200237324.jpg,defect free,True
images/defect free/00903.jpg,defect free,1,3a3756d33d8664501616384674.jpg,defect free,True
images/defect free/00904.jpg,defect free,2,3a5c3494ce3d944e1231329505.jpg,defect free,True
images/defect free/00905.jpg,defect free,3,3a77305ee4bba0d60944152253.jpg,defect free,True
images/defect free/00906.jpg,defect free,1,3a7abca1b081fc1b1616384112.jpg,defect free,True
images/defect free/00907.jpg,defect free,1,3a8613e5f2f39a810908426186.jpg,defect free,True
images/defect free/00908.jpg,defect free,0,3a8b9e494d2badee1024027003.jpg,defect free,True
images/defect free/00909.jpg,defect free,2,3a9df62083e8ba7f1222218522.jpg,defect free,True
images/defect free/00910.jpg,defect free,0,3ae1ba507ffe41bf1602199324.jpg,defect free,True
images/defect free/00911.jpg,defect free,1,3ae88af5aeef17c10916343854.jpg,defect free,True
images/defect free/00912.jpg,defect free,3,3b130926b9743dd01236277412.jpg,defect free,True
images/defect free/00913.jpg,defect free,4,3b3f4cd6561b94f30814427621.jpg,defect free,True
images/defect free/00914.jpg,defect free,0,3b67faf1318f3ca40811034035.jpg,defect free,True
images/defect free/00915.jpg,defect free,1,3b7e2ff6910038691626279525.jpg,defect free,True
images/defect free/00916.jpg,defect free,1,3c00ba8a17e5e9d00824300516.jpg,defect free,True
images/defect free/00917.jpg,defect free,1,3c01afd55f534d161600078021.jpg,defect free,True
